"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor3m","nr_employed","Age_Grp","prevly_Cntctd","duration_group","y"
36,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","fri",1567,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","10+ min","no"
38,"housemaid","married","basic.9y","no","yes","yes","telephone","jun","fri",173,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","0-5min","no"
44,"blue-collar","married","basic.9y","unknown","yes","yes","telephone","jun","fri",175,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","0-5min","no"
42,"technician","single","professional.course","unknown","no","no","telephone","jun","fri",29,4,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","0-5min","no"
35,"admin.","married","high.school","unknown","no","no","telephone","jun","fri",238,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","0-5min","no"
35,"retired","single","basic.6y","unknown","yes","no","telephone","jun","fri",133,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","0-5min","no"
44,"technician","married","professional.course","unknown","no","no","telephone","jun","fri",45,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","0-5min","no"
33,"admin.","single","university.degree","no","yes","no","telephone","jun","fri",136,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","0-5min","no"
40,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","fri",176,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","0-5min","no"
50,"management","married","university.degree","unknown","no","no","telephone","jun","fri",442,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"47-55","No","5-10min","no"
43,"blue-collar","married","basic.4y","no","no","no","telephone","jun","fri",216,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","0-5min","no"
35,"admin.","married","university.degree","no","no","no","telephone","jun","fri",230,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","0-5min","no"
42,"technician","married","basic.9y","no","no","no","telephone","jun","fri",100,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","0-5min","no"
34,"admin.","married","university.degree","no","no","no","telephone","jun","fri",178,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","0-5min","no"
58,"management","married","basic.4y","unknown","no","no","telephone","jun","fri",301,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,">55","No","5-10min","no"
39,"unemployed","married","university.degree","no","no","no","telephone","jun","fri",212,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","0-5min","no"
41,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","fri",326,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","5-10min","no"
33,"technician","married","university.degree","no","yes","no","telephone","jun","fri",186,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","0-5min","no"
34,"unemployed","married","basic.6y","unknown","no","yes","telephone","jun","fri",152,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","0-5min","no"
57,"management","single","basic.9y","no","no","no","telephone","jun","fri",229,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,">55","No","0-5min","no"
49,"retired","married","basic.9y","no","no","no","telephone","jun","fri",217,4,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"47-55","No","0-5min","no"
32,"technician","married","university.degree","no","yes","no","telephone","jun","fri",562,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","5-10min","no"
29,"admin.","single","high.school","no","yes","no","telephone","jun","fri",17,4,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"17-31","No","0-5min","no"
55,"unemployed","married","basic.4y","unknown","yes","yes","telephone","jun","fri",95,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"47-55","No","0-5min","no"
53,"admin.","married","basic.9y","no","no","no","telephone","jun","fri",122,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"47-55","No","0-5min","no"
29,"services","single","high.school","unknown","yes","no","telephone","jun","fri",334,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"17-31","No","5-10min","no"
30,"blue-collar","married","basic.4y","unknown","no","yes","telephone","jun","fri",49,8,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"17-31","No","0-5min","no"
57,"retired","married","university.degree","no","yes","no","telephone","jun","fri",59,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,">55","No","0-5min","no"
56,"technician","married","professional.course","unknown","no","yes","telephone","jun","fri",168,4,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,">55","No","0-5min","no"
40,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","fri",48,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","0-5min","no"
33,"technician","married","professional.course","no","yes","no","telephone","jun","fri",350,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","5-10min","no"
43,"blue-collar","married","basic.9y","no","no","no","telephone","jun","fri",207,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","0-5min","no"
41,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","fri",204,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","0-5min","no"
40,"self-employed","married","basic.4y","unknown","no","no","telephone","jun","fri",420,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","5-10min","no"
40,"admin.","married","high.school","unknown","yes","no","telephone","jun","fri",85,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","0-5min","no"
37,"blue-collar","single","professional.course","no","yes","no","telephone","jun","fri",42,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","0-5min","no"
50,"self-employed","married","basic.4y","unknown","yes","no","telephone","jun","fri",313,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"47-55","No","5-10min","no"
31,"unemployed","married","university.degree","no","no","no","telephone","jun","fri",298,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"17-31","No","0-5min","no"
34,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","fri",176,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","0-5min","no"
54,"technician","married","university.degree","unknown","no","no","telephone","jun","fri",431,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"47-55","No","5-10min","no"
47,"retired","married","basic.4y","unknown","no","no","telephone","jun","fri",63,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"47-55","No","0-5min","no"
41,"technician","married","university.degree","no","no","yes","telephone","jun","fri",145,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","0-5min","no"
29,"admin.","married","university.degree","no","no","no","telephone","jun","fri",39,4,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"17-31","No","0-5min","no"
43,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","fri",151,6,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","0-5min","no"
45,"technician","married","professional.course","unknown","no","no","telephone","jun","fri",124,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","0-5min","no"
41,"technician","divorced","basic.4y","no","yes","no","telephone","jun","fri",128,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","0-5min","no"
43,"management","married","high.school","no","yes","yes","telephone","jun","fri",304,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","5-10min","no"
39,"blue-collar","single","basic.4y","no","no","yes","telephone","jun","fri",396,4,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","5-10min","no"
42,"admin.","single","university.degree","no","yes","no","telephone","jun","fri",520,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","5-10min","no"
34,"technician","married","university.degree","no","no","no","telephone","jun","fri",94,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","0-5min","no"
35,"technician","married","basic.9y","no","yes","no","telephone","jun","fri",197,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","0-5min","no"
31,"entrepreneur","married","high.school","no","yes","no","telephone","jun","fri",100,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"17-31","No","0-5min","no"
27,"self-employed","single","university.degree","no","no","yes","telephone","jun","fri",100,4,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"17-31","No","0-5min","no"
54,"blue-collar","married","basic.4y","no","no","no","telephone","jun","fri",28,6,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"47-55","No","0-5min","no"
32,"technician","married","basic.9y","no","no","no","telephone","jun","fri",82,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","0-5min","no"
34,"technician","married","university.degree","no","no","no","telephone","jun","fri",288,12,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","0-5min","no"
30,"admin.","married","university.degree","no","no","no","telephone","jun","fri",75,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"17-31","No","0-5min","no"
42,"services","married","high.school","no","yes","yes","telephone","jun","fri",26,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","0-5min","no"
42,"services","married","high.school","no","yes","no","telephone","jun","fri",174,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","0-5min","no"
42,"self-employed","married","university.degree","no","yes","no","telephone","jun","fri",59,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","0-5min","no"
25,"admin.","married","university.degree","no","yes","no","telephone","jun","fri",109,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"17-31","No","0-5min","no"
32,"unemployed","divorced","basic.4y","no","no","yes","telephone","jun","fri",19,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","0-5min","no"
46,"entrepreneur","married","professional.course","unknown","no","no","telephone","jun","fri",243,7,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"38-47","No","0-5min","no"
46,"blue-collar","married","basic.4y","no","no","no","telephone","jun","mon",86,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"38-47","No","0-5min","no"
31,"blue-collar","married","basic.9y","no","yes","yes","telephone","jun","mon",238,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"17-31","No","0-5min","no"
34,"blue-collar","married","professional.course","no","yes","no","telephone","jun","mon",38,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","0-5min","no"
45,"housemaid","single","basic.9y","no","yes","no","telephone","jun","mon",113,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"38-47","No","0-5min","no"
29,"blue-collar","married","high.school","no","no","no","telephone","jun","mon",181,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"17-31","No","0-5min","no"
50,"blue-collar","single","basic.9y","unknown","no","no","telephone","jun","mon",108,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"47-55","No","0-5min","no"
36,"technician","married","university.degree","no","yes","no","telephone","jun","mon",196,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","0-5min","no"
44,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","mon",299,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"38-47","No","0-5min","no"
33,"admin.","married","university.degree","no","no","yes","telephone","jun","mon",232,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","0-5min","no"
60,"technician","married","professional.course","unknown","yes","no","telephone","jun","mon",64,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,">55","No","0-5min","no"
39,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","mon",213,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"38-47","No","0-5min","no"
41,"blue-collar","divorced","basic.6y","no","yes","no","telephone","jun","mon",36,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"38-47","No","0-5min","no"
35,"admin.","married","high.school","no","yes","yes","telephone","jun","mon",172,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","0-5min","no"
34,"blue-collar","married","basic.6y","unknown","no","yes","telephone","jun","mon",35,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","0-5min","no"
29,"admin.","married","high.school","no","no","no","telephone","jun","mon",255,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"17-31","No","0-5min","no"
44,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","mon",331,6,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"38-47","No","5-10min","no"
44,"blue-collar","single","basic.4y","no","no","no","telephone","jun","mon",128,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"38-47","No","0-5min","no"
44,"blue-collar","single","basic.6y","unknown","yes","no","telephone","jun","mon",67,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"38-47","No","0-5min","no"
30,"admin.","single","high.school","no","yes","no","telephone","jun","mon",174,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"17-31","No","0-5min","no"
36,"technician","married","professional.course","no","yes","yes","telephone","jun","mon",37,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","0-5min","no"
34,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","mon",73,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","0-5min","no"
27,"technician","single","professional.course","no","yes","yes","telephone","jun","mon",522,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"17-31","No","5-10min","no"
50,"management","married","high.school","unknown","no","no","telephone","jun","mon",65,17,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"47-55","No","0-5min","no"
28,"blue-collar","married","basic.4y","no","no","no","telephone","jun","mon",149,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"17-31","No","0-5min","no"
25,"blue-collar","single","basic.4y","no","yes","yes","telephone","jun","mon",81,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"17-31","No","0-5min","no"
38,"self-employed","married","basic.9y","unknown","no","no","telephone","jun","mon",156,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"38-47","No","0-5min","no"
32,"technician","married","professional.course","no","yes","no","telephone","jun","mon",127,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","0-5min","no"
33,"management","married","high.school","no","no","yes","telephone","jun","mon",117,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","0-5min","no"
33,"unemployed","single","high.school","no","yes","no","telephone","jun","mon",142,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","0-5min","no"
37,"unemployed","single","basic.9y","no","yes","no","telephone","jun","mon",144,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","0-5min","no"
32,"technician","single","professional.course","no","no","no","telephone","jun","mon",128,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","0-5min","no"
33,"technician","married","basic.9y","no","no","no","telephone","jun","mon",136,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","0-5min","no"
53,"blue-collar","married","basic.4y","no","no","yes","telephone","jun","mon",340,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"47-55","No","5-10min","no"
36,"admin.","married","university.degree","no","no","no","telephone","jun","mon",199,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","0-5min","no"
28,"admin.","single","basic.9y","no","no","no","telephone","jun","mon",166,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"17-31","No","0-5min","no"
36,"admin.","single","high.school","no","no","no","telephone","jun","mon",98,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","0-5min","no"
34,"admin.","single","high.school","no","yes","yes","telephone","jun","mon",123,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","0-5min","no"
44,"admin.","married","university.degree","unknown","no","no","telephone","jun","mon",78,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"38-47","No","0-5min","no"
43,"admin.","single","high.school","no","no","no","telephone","jun","mon",198,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"38-47","No","0-5min","no"
46,"admin.","single","university.degree","no","yes","no","telephone","jun","mon",24,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"38-47","No","0-5min","no"
41,"blue-collar","single","basic.9y","unknown","no","no","telephone","jun","mon",245,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"38-47","No","0-5min","no"
41,"management","married","high.school","no","yes","no","telephone","jun","mon",440,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"38-47","No","5-10min","no"
50,"services","single","basic.4y","no","no","no","telephone","jun","mon",514,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"47-55","No","5-10min","no"
53,"blue-collar","single","basic.9y","no","yes","no","telephone","jun","mon",91,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"47-55","No","0-5min","no"
43,"management","married","basic.4y","no","yes","no","telephone","jun","mon",318,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"38-47","No","5-10min","no"
45,"admin.","married","high.school","no","no","no","telephone","jun","mon",290,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"38-47","No","0-5min","no"
32,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","mon",188,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","0-5min","no"
