"age","job","marital","education","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor3m","nr_employed","Age_Grp","prevly_Cntctd","duration_group","y"
31,"blue-collar","married","basic.4y","no","yes","telephone","may","fri",241,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"17-31","No","1-5 min","no"
35,"admin.","married","high.school","yes","yes","telephone","may","fri",196,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
58,"admin.","divorced","basic.9y","yes","no","telephone","may","fri",38,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,">55","No","0-30s","no"
48,"technician","married","high.school","yes","no","telephone","may","fri",42,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","0-30s","no"
36,"technician","married","professional.course","no","yes","telephone","may","fri",335,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","5-10min","no"
44,"blue-collar","divorced","basic.4y","yes","yes","telephone","may","fri",393,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","5-10min","no"
33,"blue-collar","single","basic.9y","yes","no","telephone","may","fri",155,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
36,"admin.","married","university.degree","no","no","telephone","may","fri",404,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","5-10min","no"
26,"admin.","single","university.degree","no","no","telephone","may","fri",329,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"17-31","No","5-10min","no"
54,"services","divorced","high.school","yes","no","telephone","may","fri",216,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","1-5 min","no"
52,"services","married","university.degree","no","no","telephone","may","fri",132,11,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","1-5 min","no"
28,"services","single","high.school","yes","no","telephone","may","fri",221,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"17-31","No","1-5 min","no"
28,"blue-collar","married","basic.9y","yes","no","telephone","may","fri",239,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"17-31","No","1-5 min","no"
53,"technician","married","high.school","no","no","telephone","may","fri",269,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","1-5 min","no"
35,"technician","married","professional.course","no","no","telephone","may","fri",274,8,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
35,"admin.","married","university.degree","yes","no","telephone","may","fri",698,9,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","10+ min","no"
34,"admin.","married","high.school","yes","yes","telephone","may","fri",180,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
30,"admin.","married","university.degree","yes","no","telephone","may","fri",355,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"17-31","No","5-10min","no"
35,"admin.","divorced","university.degree","yes","no","telephone","may","fri",221,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
36,"blue-collar","married","basic.9y","yes","yes","telephone","may","fri",251,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","1-5 min","no"
44,"self-employed","single","basic.6y","yes","no","telephone","may","fri",248,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
48,"admin.","divorced","professional.course","yes","no","telephone","may","fri",427,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","5-10min","no"
41,"self-employed","married","high.school","no","no","telephone","may","fri",165,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
48,"blue-collar","married","basic.9y","yes","no","telephone","may","fri",167,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","1-5 min","no"
32,"blue-collar","married","basic.4y","yes","no","telephone","may","fri",469,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","5-10min","no"
46,"blue-collar","married","basic.9y","no","yes","telephone","may","fri",134,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
39,"admin.","married","professional.course","no","no","telephone","may","fri",299,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","1-5 min","no"
30,"admin.","single","university.degree","no","yes","telephone","may","fri",297,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"17-31","No","1-5 min","no"
41,"technician","single","university.degree","yes","no","telephone","may","fri",59,5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","0-30s","no"
37,"technician","married","basic.9y","no","no","telephone","may","fri",1110,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","10+ min","no"
52,"admin.","married","university.degree","no","yes","telephone","may","mon",134,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"47-55","No","1-5 min","no"
30,"services","married","high.school","yes","no","telephone","may","mon",92,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"17-31","No","30-60s","no"
38,"admin.","divorced","high.school","yes","no","telephone","may","mon",114,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"38-47","No","1-5 min","no"
39,"entrepreneur","divorced","university.degree","yes","no","telephone","may","mon",219,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"38-47","No","1-5 min","no"
59,"retired","married","basic.4y","yes","no","telephone","may","mon",123,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,">55","No","1-5 min","no"
32,"student","single","university.degree","no","no","telephone","may","mon",258,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"32-37","No","1-5 min","no"
32,"admin.","single","professional.course","no","no","telephone","may","mon",131,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"32-37","No","1-5 min","no"
38,"blue-collar","married","basic.9y","yes","yes","telephone","may","mon",468,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"38-47","No","5-10min","no"
32,"management","single","high.school","yes","no","telephone","may","mon",326,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"32-37","No","5-10min","no"
44,"blue-collar","divorced","basic.9y","no","no","telephone","may","mon",169,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"38-47","No","1-5 min","no"
58,"retired","divorced","university.degree","yes","no","telephone","may","mon",83,4,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,">55","No","30-60s","no"
42,"admin.","divorced","university.degree","no","no","telephone","may","mon",95,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"38-47","No","30-60s","no"
51,"blue-collar","married","basic.9y","no","no","telephone","may","mon",289,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"47-55","No","1-5 min","no"
32,"services","single","basic.6y","yes","yes","telephone","may","mon",112,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"32-37","No","1-5 min","no"
33,"admin.","married","professional.course","no","no","telephone","may","mon",198,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"32-37","No","1-5 min","no"
45,"services","divorced","high.school","yes","no","telephone","may","mon",25,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"38-47","No","0-30s","no"
30,"self-employed","single","high.school","yes","no","telephone","may","mon",201,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"17-31","No","1-5 min","no"
36,"technician","married","basic.6y","yes","no","telephone","may","mon",82,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"32-37","No","30-60s","no"
30,"student","single","basic.9y","no","no","telephone","may","mon",234,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"17-31","No","1-5 min","no"
34,"blue-collar","married","basic.9y","yes","yes","telephone","may","mon",100,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"32-37","No","30-60s","no"
47,"services","divorced","high.school","no","no","telephone","may","mon",143,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"47-55","No","1-5 min","no"
41,"blue-collar","married","basic.9y","no","no","telephone","may","mon",198,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"38-47","No","1-5 min","no"
37,"blue-collar","married","professional.course","no","no","telephone","may","mon",336,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"32-37","No","5-10min","no"
52,"technician","divorced","basic.9y","yes","yes","telephone","may","mon",257,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"47-55","No","1-5 min","no"
28,"admin.","single","high.school","no","no","telephone","may","mon",197,4,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"17-31","No","1-5 min","no"
42,"services","married","professional.course","no","no","telephone","may","mon",136,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"38-47","No","1-5 min","no"
28,"self-employed","married","professional.course","no","no","telephone","may","mon",258,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"17-31","No","1-5 min","no"
53,"self-employed","married","university.degree","no","no","telephone","may","mon",396,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"47-55","No","5-10min","no"
36,"admin.","married","university.degree","no","no","telephone","may","mon",124,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"32-37","No","1-5 min","no"
49,"housemaid","married","basic.4y","no","no","telephone","may","mon",13,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"47-55","No","0-30s","no"
30,"blue-collar","married","basic.9y","no","no","telephone","may","mon",215,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"17-31","No","1-5 min","no"
35,"admin.","married","university.degree","yes","no","telephone","may","mon",193,6,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"32-37","No","1-5 min","no"
39,"blue-collar","married","basic.4y","yes","no","telephone","may","mon",335,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"38-47","No","5-10min","no"
48,"blue-collar","married","professional.course","no","no","telephone","may","mon",219,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"47-55","No","1-5 min","no"
42,"entrepreneur","married","university.degree","no","no","telephone","may","mon",148,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"38-47","No","1-5 min","no"
35,"blue-collar","divorced","basic.9y","yes","yes","telephone","may","mon",400,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"32-37","No","5-10min","no"
32,"technician","single","basic.9y","yes","no","telephone","may","mon",194,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"32-37","No","1-5 min","no"
46,"admin.","divorced","high.school","no","yes","telephone","may","mon",178,5,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"38-47","No","1-5 min","no"
47,"admin.","married","university.degree","no","no","telephone","may","mon",408,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"47-55","No","5-10min","no"
28,"admin.","married","high.school","no","no","telephone","may","mon",165,5,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"17-31","No","1-5 min","no"
51,"blue-collar","married","basic.6y","yes","no","telephone","may","mon",109,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"47-55","No","1-5 min","no"
32,"management","single","basic.4y","no","no","telephone","may","mon",73,7,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"32-37","No","30-60s","no"
47,"management","married","basic.4y","no","no","telephone","may","mon",99,22,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"47-55","No","30-60s","no"
48,"blue-collar","married","basic.6y","no","no","telephone","may","mon",332,10,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"47-55","No","5-10min","no"
31,"technician","married","basic.9y","yes","no","telephone","may","mon",179,9,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"17-31","No","1-5 min","no"
37,"blue-collar","single","university.degree","yes","no","telephone","may","mon",492,9,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"32-37","No","5-10min","no"
34,"admin.","married","university.degree","yes","yes","telephone","may","mon",97,9,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"32-37","No","30-60s","no"
30,"blue-collar","married","basic.9y","no","no","telephone","may","mon",249,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"17-31","No","1-5 min","no"
47,"services","divorced","high.school","no","no","telephone","may","mon",179,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"47-55","No","1-5 min","no"
49,"self-employed","single","basic.9y","no","no","telephone","may","mon",58,10,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"47-55","No","0-30s","no"
25,"services","single","high.school","no","no","telephone","may","mon",328,10,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"17-31","No","5-10min","no"
42,"management","married","basic.6y","yes","no","telephone","may","mon",3078,4,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"38-47","No","10+ min","no"
43,"services","married","basic.9y","no","no","telephone","may","tue",102,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"38-47","No","1-5 min","no"
45,"blue-collar","married","basic.9y","no","no","telephone","may","tue",107,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"38-47","No","1-5 min","no"
40,"admin.","married","basic.9y","no","no","telephone","may","tue",224,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"38-47","No","1-5 min","no"
53,"blue-collar","married","high.school","no","no","telephone","may","tue",109,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"47-55","No","1-5 min","no"
46,"blue-collar","married","basic.4y","yes","yes","telephone","may","tue",409,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"38-47","No","5-10min","no"
58,"retired","married","university.degree","no","yes","telephone","may","tue",226,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,">55","No","1-5 min","no"
45,"technician","single","professional.course","yes","yes","telephone","may","tue",133,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"38-47","No","1-5 min","no"
41,"blue-collar","married","basic.4y","no","no","telephone","may","tue",202,6,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"38-47","No","1-5 min","no"
37,"admin.","married","high.school","yes","yes","telephone","may","tue",196,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"32-37","No","1-5 min","no"
50,"blue-collar","married","basic.4y","yes","no","telephone","may","tue",532,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"47-55","No","5-10min","no"
43,"blue-collar","married","basic.4y","yes","no","telephone","may","tue",97,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"38-47","No","30-60s","no"
28,"admin.","married","high.school","no","no","telephone","may","tue",142,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"17-31","No","1-5 min","no"
33,"technician","married","high.school","no","no","telephone","may","tue",168,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"32-37","No","1-5 min","no"
45,"blue-collar","married","basic.4y","yes","no","telephone","may","tue",160,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"38-47","No","1-5 min","no"
49,"technician","married","professional.course","yes","no","telephone","may","tue",57,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"47-55","No","0-30s","no"
38,"technician","married","professional.course","yes","yes","telephone","may","tue",297,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"38-47","No","1-5 min","no"
39,"services","divorced","high.school","yes","no","telephone","may","tue",90,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"38-47","No","30-60s","no"
53,"self-employed","married","basic.4y","no","no","telephone","may","tue",29,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"47-55","No","0-30s","no"
39,"services","married","high.school","yes","no","telephone","may","tue",24,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"38-47","No","0-30s","no"
21,"admin.","single","basic.9y","yes","yes","telephone","may","tue",171,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"17-31","No","1-5 min","no"
31,"blue-collar","single","basic.9y","yes","no","telephone","may","tue",115,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"17-31","No","1-5 min","no"
25,"blue-collar","married","basic.9y","no","no","telephone","may","tue",90,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"17-31","No","30-60s","no"
42,"admin.","married","university.degree","no","no","telephone","may","tue",258,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"38-47","No","1-5 min","no"
49,"technician","married","professional.course","yes","no","telephone","may","tue",447,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"47-55","No","5-10min","no"
36,"admin.","divorced","high.school","no","no","telephone","may","tue",138,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"32-37","No","1-5 min","no"
55,"retired","divorced","professional.course","no","no","telephone","may","tue",85,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"47-55","No","30-60s","no"
38,"blue-collar","single","basic.9y","no","yes","telephone","may","tue",208,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"38-47","No","1-5 min","no"
47,"blue-collar","married","basic.9y","yes","no","telephone","may","tue",217,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"47-55","No","1-5 min","no"
33,"blue-collar","single","basic.4y","no","no","telephone","may","tue",172,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"32-37","No","1-5 min","no"
56,"retired","married","high.school","no","no","telephone","may","tue",88,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,">55","No","30-60s","no"
45,"blue-collar","single","basic.9y","yes","yes","telephone","may","tue",347,6,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"38-47","No","5-10min","no"
